country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Estonia,EE,2020-W34,82,6133,1324820,462.930813242554,1.33702918636882,TESSy
Estonia,EE,2020-W35,101,6917,1324820,522.108663818481,1.46017059418823,TESSy
Estonia,EE,2020-W36,142,12311,1324820,929.258314337042,1.15344001299651,TESSy
Estonia,EE,2020-W37,161,12443,1324820,939.22193203605,1.29390018484288,TESSy
Estonia,EE,2020-W38,248,16384,1324820,1236.69630591326,1.513671875,TESSy
Estonia,EE,2020-W39,276,18574,1324820,1402.00178137407,1.48594809949392,TESSy
Estonia,EE,2020-W40,407,14256,1324820,1076.07071149288,2.85493827160494,TESSy
Estonia,EE,2020-W41,258,11272,1324820,850.832565933485,2.2888573456352,TESSy
Estonia,EE,2020-W42,213,10132,1324820,764.783140351142,2.10225029609159,TESSy
Estonia,EE,2020-W44,574,11852,1324820,894.612098247309,4.84306446169423,TESSy
Estonia,EE,2020-W45,1140,15907,1324820,1200.69141468275,7.16665618909914,TESSy
Estonia,EE,2020-W46,1512,33987,1324820,2565.40511163781,4.44875981993115,TESSy
Estonia,EE,2020-W47,2087,38976,1324820,2941.98457148896,5.35457717569787,TESSy
Estonia,EE,2020-W48,2328,35701,1324820,2694.78117782038,6.52082574717795,TESSy
Estonia,EE,2020-W49,2926,35618,1324820,2688.51617578237,8.21494749845584,TESSy
Estonia,EE,2020-W50,3077,34192,1324820,2580.87891185218,8.99918109499298,TESSy
Estonia,EE,2020-W51,3739,37056,1324820,2797.05922313975,10.0901338514681,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104967651754,0,Survey
Finland,FI,2020-W02,0,14,5517919,0.253718838569395,0,Survey
Finland,FI,2020-W03,0,12,5517919,0.217473290202339,0,Survey
Finland,FI,2020-W04,0,21,5517919,0.380578257854093,0,Survey
Finland,FI,2020-W05,1,25,5517919,0.453069354588206,4,Survey
Finland,FI,2020-W06,0,41,5517919,0.743033741524658,0,Survey
Finland,FI,2020-W07,0,32,5517919,0.579928773872904,0,Survey
Finland,FI,2020-W08,0,31,5517919,0.561805999689376,0,Survey
Finland,FI,2020-W09,5,83,5517919,1.50419025723284,6.02409638554217,Survey
Finland,FI,2020-W10,24,503,5517919,9.11575541431471,4.7713717693837,Survey
Finland,FI,2020-W11,237,2421,5517919,43.8752362983219,9.78934324659232,Survey
Finland,FI,2020-W12,359,7638,5517919,138.421749213789,4.70018329405604,Survey
Finland,FI,2020-W13,592,10379,5517919,188.09627325084,5.70382503131323,Survey
Finland,FI,2020-W14,709,12463,5517919,225.864134649313,5.68883896333146,Survey
Finland,FI,2020-W15,1047,15756,5517919,285.542430035671,6.64508758568165,Survey
Finland,FI,2020-W16,809,16349,5517919,296.289235126503,4.94831488164414,Survey
Finland,FI,2020-W17,793,23236,5517919,421.100780928462,3.41280771217077,Country API
Finland,FI,2020-W18,678,21364,5517919,387.174947656898,3.17356300318293,Country API
Finland,FI,2020-W19,708,21129,5517919,382.916095723768,3.35084481045009,Country API
Finland,FI,2020-W20,385,24285,5517919,440.111571046983,1.58534074531604,Country API
Finland,FI,2020-W21,232,20367,5517919,369.10654179592,1.13909755977807,Country API
Finland,FI,2020-W22,280,17380,5517919,314.973815309721,1.61104718066743,Country API
Finland,FI,2020-W23,122,15543,5517919,281.68227913458,0.784919256256836,Country API
Finland,FI,2020-W24,123,15596,5517919,282.642786166307,0.788663759938446,Country API
Finland,FI,2020-W25,39,12563,5517919,227.676412067665,0.310435405555998,Country API
Finland,FI,2020-W26,48,13959,5517919,252.975804827871,0.343864173651408,Country API
Finland,FI,2020-W27,81,18274,5517919,331.175575429795,0.443252708766554,Country API
Finland,FI,2020-W28,20,26080,5517919,472.641950706417,0.0766871165644172,Country API
Finland,FI,2020-W29,46,30231,5517919,547.869586342242,0.152161688333168,Country API
Finland,FI,2020-W30,55,30074,5517919,545.024310795429,0.182882223847842,Country API
Finland,FI,2020-W31,60,34641,5517919,627.791020491602,0.173205161513813,Country API
Finland,FI,2020-W32,131,48786,5517919,884.137661317609,0.268519657278728,Country API
Finland,FI,2020-W33,147,72535,5517919,1314.53542540222,0.202660784448887,Country API
Finland,FI,2020-W34,189,98622,5517919,1787.30423552792,0.191640810366855,Country API
Finland,FI,2020-W35,157,108154,5517919,1960.05051904531,0.145163378145977,Country API
Finland,FI,2020-W36,214,102462,5517919,1856.89568839267,0.208857918057426,Country API
Finland,FI,2020-W37,289,79725,5517919,1444.83817178179,0.362496080275949,Country API
Finland,FI,2020-W38,400,97799,5517919,1772.38919237488,0.409002137036166,Country API
Finland,FI,2020-W39,702,91405,5517919,1656.5121742454,0.768010502707729,Country API
Finland,FI,2020-W40,856,85043,5517919,1541.21508488979,1.00654962783533,Country API
Finland,FI,2020-W41,1460,103583,5517919,1877.21131825241,1.40949769749862,Country API
Finland,FI,2020-W42,1426,87857,5517919,1592.21257144224,1.62309207006841,TESSy
Finland,FI,2020-W43,1424,97762,5517919,1771.71864973009,1.45659867842311,TESSy
Finland,FI,2020-W44,1443,89021,5517919,1613.30748059187,1.62096583952101,TESSy
Finland,FI,2020-W45,1506,89187,5517919,1616.31586110633,1.6885869016785,TESSy
Finland,FI,2020-W46,1518,91562,5517919,1659.35744979221,1.65789301238505,TESSy
Finland,FI,2020-W47,2324,104308,5517919,1890.35032953546,2.22801702649845,TESSy
Finland,FI,2020-W48,2990,132834,5517919,2407.32058589479,2.25092973184576,TESSy
Finland,FI,2020-W49,3002,132127,5517919,2394.50778454704,2.27205643055545,TESSy
Finland,FI,2020-W50,3179,120662,5517919,2186.73017853289,2.63463227859641,TESSy
Finland,FI,2020-W51,2352,114631,5517919,2077.43172743203,2.05180099624011,TESSy
France,FR,2020-W09,118,3318,67012883,4.95128675481698,3.55635925256178,TESSy
France,FR,2020-W10,996,11101,67012883,16.5654714482288,8.97216466984956,TESSy
France,FR,2020-W11,4297,29623,67012883,44.2049329529667,14.5056206326166,TESSy
France,FR,2020-W12,10595,73235,67012883,109.28495644636,14.4671263740015,TESSy
France,FR,2020-W13,24156,122870,67012883,183.35280396756,19.6598030438675,TESSy
France,FR,2020-W14,30304,127029,67012883,189.55907329043,23.8559698966378,TESSy
France,FR,2020-W15,24925,140316,67012883,209.386604065371,17.7634767239659,TESSy
France,FR,2020-W16,17203,145101,67012883,216.527022124985,11.85587969759,TESSy
France,FR,2020-W17,11969,152395,67012883,227.411496383464,7.85393221562387,TESSy
France,FR,2020-W18,6712,121301,67012883,181.011463124188,5.53334267648247,TESSy
France,FR,2020-W19,7776,120408,67012883,179.678883536469,6.45804265497309,TESSy
France,FR,2020-W20,3348,151072,67012883,225.437249133126,2.21616183012074,TESSy
France,FR,2020-W21,2510,234881,67012883,350.501261078411,1.0686262405218,TESSy
France,FR,2020-W22,6832,257262,67012883,383.899316792564,2.65565843381455,TESSy
France,FR,2020-W23,2224,202424,67012883,302.067290553669,1.0986839505197,TESSy
France,FR,2020-W24,3243,218461,67012883,325.998509868617,1.48447548990438,TESSy
France,FR,2020-W25,3157,217904,67012883,325.167326407969,1.44880314266833,TESSy
France,FR,2020-W26,2559,240414,67012883,358.757882420907,1.06441388604657,TESSy
France,FR,2020-W27,4024,303147,67012883,452.371225395571,1.3274088148654,TESSy
France,FR,2020-W28,3792,346837,67012883,517.567644418462,1.09330896069335,TESSy
France,FR,2020-W29,3922,360933,67012883,538.602405749354,1.08662826618791,TESSy
France,FR,2020-W30,5854,458742,67012883,684.557922989226,1.27609854776759,TESSy
France,FR,2020-W31,7391,528539,67012883,788.712522635387,1.39838308998958,TESSy
France,FR,2020-W32,10002,537696,67012883,802.377059348424,1.86015890019639,TESSy
France,FR,2020-W33,20615,545595,67012883,814.164345085705,3.77844371740943,TESSy
France,FR,2020-W34,24363,726779,67012883,1084.53623760673,3.35218821677566,TESSy
France,FR,2020-W35,35044,886364,67012883,1322.67701420934,3.95368042925931,TESSy
France,FR,2020-W36,46834,957415,67012883,1428.70289582975,4.8917136247082,TESSy
France,FR,2020-W37,56317,1136032,67012883,1695.24418162997,4.95734275090843,TESSy
France,FR,2020-W38,72669,1150879,67012883,1717.39962299488,6.31421722005528,TESSy
France,FR,2020-W39,84806,935477,67012883,1395.96590703313,9.06553555031284,TESSy
France,FR,2020-W40,80601,853488,67012883,1273.61779077614,9.44371801361003,TESSy
France,FR,2020-W41,115804,982987,67012883,1466.86272250069,11.7808272133813,TESSy
France,FR,2020-W42,162060,1228308,67012883,1832.94307752735,13.1937592200002,TESSy
France,FR,2020-W43,241473,1428405,67012883,2131.53790145098,16.905079441755,TESSy
France,FR,2020-W44,334467,1575033,67012883,2350.34358990345,21.2355550645606,TESSy
France,FR,2020-W45,304433,1444719,67012883,2155.88247412069,21.0721254444636,TESSy
France,FR,2020-W46,178052,1044418,67012883,1558.53315548295,17.0479635548219,TESSy
France,FR,2020-W47,116161,790027,67012883,1178.91808952616,14.7034215286313,TESSy
France,FR,2020-W48,78190,599420,67012883,894.484721691499,13.0442761335958,TESSy
France,FR,2020-W49,72002,1113772,67012883,1662.02668821158,6.46469834041438,TESSy
France,FR,2020-W51,93637,1988459,67012883,2967.27869475486,4.70902341964305,TESSy
Germany,DE,2020-W10,773,124716,83019213,150.225466483283,0.619808204240033,TESSy
Germany,DE,2020-W11,3936,127457,83019213,153.527111850603,3.0881003004935,TESSy
Germany,DE,2020-W12,19936,348619,83019213,419.925686358891,5.71856381895422,TESSy
Germany,DE,2020-W13,32524,361515,83019213,435.459439973251,8.99658382086497,TESSy
Germany,DE,2020-W14,38093,408348,83019213,491.871682763362,9.32856289243489,TESSy
Germany,DE,2020-W15,27625,380197,83019213,457.96266461837,7.26597001028414,TESSy
Germany,DE,2020-W16,18656,331902,83019213,399.789383693628,5.62093630047424,TESSy
Germany,DE,2020-W17,13521,363890,83019213,438.320223536689,3.71568331089065,TESSy
Germany,DE,2020-W18,7982,326788,83019213,393.629363843765,2.44256215038496,TESSy
Germany,DE,2020-W19,6400,403875,83019213,486.483773340516,1.58464871556794,TESSy
Germany,DE,2020-W20,5122,432076,83019213,520.453018507896,1.18543959858914,TESSy
Germany,DE,2020-W21,3873,354260,83019213,426.720499024726,1.09326483373793,TESSy
Germany,DE,2020-W22,3245,401589,83019213,483.730193876928,0.808040060858241,TESSy
Germany,DE,2020-W23,2378,337217,83019213,406.191516173491,0.705183902353677,TESSy
Germany,DE,2020-W24,2268,327196,83019213,394.120816346452,0.693162508099121,TESSy
Germany,DE,2020-W25,3898,386316,83019213,465.333247618235,1.00901852369563,TESSy
Germany,DE,2020-W26,3402,464626,83019213,559.660810082601,0.732201813932066,TESSy
Germany,DE,2020-W27,2793,506459,83019213,610.050350633895,0.551476032610735,TESSy
Germany,DE,2020-W28,2409,510551,83019213,614.979330146143,0.471843165521172,TESSy
Germany,DE,2020-W29,2860,538701,83019213,648.887143750688,0.530906755324382,TESSy
Germany,DE,2020-W30,3786,553429,83019213,666.62761546535,0.684098592592726,TESSy
Germany,DE,2020-W31,4793,586620,83019213,706.607517467071,0.817053629265964,TESSy
Germany,DE,2020-W32,5925,716768,83019213,863.376047662606,0.826627304790393,TESSy
Germany,DE,2020-W33,7687,835384,83019213,1006.25381741453,0.920175631805254,TESSy
Germany,DE,2020-W34,9561,1084446,83019213,1306.25907041542,0.881648325504451,TESSy
Germany,DE,2020-W35,8806,1120883,83019213,1350.14891071058,0.785630614435227,TESSy
Germany,DE,2020-W36,8418,1072316,83019213,1291.64799478405,0.785029785995919,TESSy
Germany,DE,2020-W37,9556,1164932,83019213,1403.20771289412,0.820305391215968,TESSy
Germany,DE,2020-W38,11982,1146565,83019213,1381.08391849005,1.04503451614169,TESSy
Germany,DE,2020-W39,12995,1155995,83019213,1392.44273491246,1.1241398102933,TESSy
Germany,DE,2020-W40,15287,1112967,83019213,1340.61376852609,1.37353578318135,TESSy
Germany,DE,2020-W41,24712,1188338,83019213,1431.40118661448,2.07954302563749,TESSy
Germany,DE,2020-W42,40968,1263716,83019213,1522.197036486,3.24186763481668,TESSy
Germany,DE,2020-W43,71567,1409437,83019213,1697.72387507456,5.07770123815396,TESSy
Germany,DE,2020-W44,107161,1626132,83019213,1958.74176740269,6.58993242860973,TESSy
Germany,DE,2020-W45,126841,1602839,83019213,1930.68440675293,7.91352094627096,TESSy
Germany,DE,2020-W46,129459,1390324,83019213,1674.70149349645,9.31142668903076,TESSy
Germany,DE,2020-W47,127806,1360981,83019213,1639.35666313772,9.39072624819891,TESSy
Germany,DE,2020-W48,124736,1312802,83019213,1581.32310890492,9.50150898612281,TESSy
Germany,DE,2020-W49,129785,1312802,83019213,1581.32310890492,9.88610620641955,TESSy
Germany,DE,2020-W50,153424,1297303,83019213,1562.65393650504,11.826381346532,TESSy
Germany,DE,2020-W51,173574,1578209,83019213,1901.01657552451,10.9981631076746,TESSy
Greece,EL,2020-W01,0,0,10724599,0,,
Greece,EL,2020-W02,0,0,10724599,0,,
Greece,EL,2020-W04,0,0,10724599,0,,
Greece,EL,2020-W05,0,0,10724599,0,,
Greece,EL,2020-W06,0,0,10724599,0,,
Greece,EL,2020-W07,0,0,10724599,0,,
Greece,EL,2020-W08,0,0,10724599,0,,
Greece,EL,2020-W09,7,200,10724599,1.86487159100308,3.5,TESSy
Greece,EL,2020-W10,66,1035,10724599,9.65071048344092,6.3768115942029,TESSy
Greece,EL,2020-W11,258,5714,10724599,53.2793813549579,4.51522576128806,TESSy
Greece,EL,2020-W12,293,9925,10724599,92.5442527035277,2.95214105793451,TESSy
Greece,EL,2020-W13,532,8993,10724599,83.8539510894533,5.91571222061604,TESSy
Greece,EL,2020-W14,579,9732,10724599,90.7446516182097,5.94944512946979,TESSy
Greece,EL,2020-W15,379,10379,10724599,96.7775112151046,3.65160420079006,TESSy
Greece,EL,2020-W16,121,10919,10724599,101.812664510813,1.10816008792014,TESSy
Greece,EL,2020-W17,271,14240,10724599,132.778857279419,1.90308988764045,TESSy
Greece,EL,2020-W18,120,18419,10724599,171.745349173428,0.651501167272925,TESSy
Greece,EL,2020-W19,90,26853,10724599,250.386984166028,0.335158082895766,TESSy
Greece,EL,2020-W20,118,30119,10724599,280.840337247108,0.391779275540357,TESSy
Greece,EL,2020-W21,44,34174,10724599,318.650608754696,0.128752853046176,TESSy
Greece,EL,2020-W22,39,27497,10724599,256.391870689058,0.1418336545805,TESSy
Greece,EL,2020-W23,80,31579,10724599,294.453899861431,0.253332911111815,TESSy
Greece,EL,2020-W24,124,35367,10724599,329.774567795029,0.350609325077049,TESSy
Greece,EL,2020-W25,145,34696,10724599,323.517923607214,0.417915609868573,TESSy
Greece,EL,2020-W26,110,34964,10724599,326.016851539158,0.314609312435648,TESSy
Greece,EL,2020-W27,143,43438,10724599,405.031460849958,0.329204843685253,TESSy
Greece,EL,2020-W28,284,62993,10724599,587.369280660284,0.450843744543045,TESSy
Greece,EL,2020-W29,204,64682,10724599,603.118121246305,0.31538913453511,TESSy
Greece,EL,2020-W30,186,53361,10724599,497.557064837576,0.348569179738011,TESSy
Greece,EL,2020-W31,469,57263,10724599,533.940709578046,0.819027993643365,TESSy
Greece,EL,2020-W32,961,70061,10724599,653.273842686333,1.37166183754157,TESSy
Greece,EL,2020-W33,1452,79411,10724599,740.456589565727,1.8284620518568,TESSy
Greece,EL,2020-W34,1589,82050,10724599,765.063570209012,1.93662400975015,TESSy
Greece,EL,2020-W35,1470,91067,10724599,849.141305889386,1.61419614130256,TESSy
Greece,EL,2020-W36,1390,87938,10724599,819.965389848143,1.58065910073006,TESSy
Greece,EL,2020-W37,1716,96146,10724599,896.499719942909,1.7847856385081,TESSy
Greece,EL,2020-W38,1902,85002,10724599,792.589074892217,2.23759440954331,TESSy
Greece,EL,2020-W39,2302,76379,10724599,712.18513624612,3.01391743803925,TESSy
Greece,EL,2020-W40,2398,76821,10724599,716.306502462237,3.12154228661434,TESSy
Greece,EL,2020-W41,2516,84070,10724599,783.898773278143,2.99274414178661,TESSy
Greece,EL,2020-W42,3012,129761,10724599,1209.93801260075,2.3211904963741,TESSy
Greece,EL,2020-W43,5412,147588,10724599,1376.16334186481,3.66696479388568,TESSy
Greece,EL,2020-W44,10147,145698,10724599,1358.54030532983,6.96440582574915,TESSy
Greece,EL,2020-W45,15769,166432,10724599,1551.87154316912,9.47474043453182,TESSy
Greece,EL,2020-W46,17507,172922,10724599,1612.38662629717,10.1242178554493,TESSy
Greece,EL,2020-W47,17414,185997,10724599,1734.302606559,9.3625165997301,TESSy
Greece,EL,2020-W48,12608,182875,10724599,1705.19196102344,6.89432672590567,TESSy
Greece,EL,2020-W49,11244,167417,10724599,1561.05603575481,6.71616383043538,TESSy
Greece,EL,2020-W50,9063,184638,10724599,1721.63080409813,4.90852370584603,TESSy
Greece,EL,2020-W51,6538,196345,10724599,1830.7910626775,3.32985306475846,TESSy
Hungary,HU,2020-W10,8,318,9772756,3.25394392329042,2.51572327044025,TESSy
Hungary,HU,2020-W11,31,1232,9772756,12.6064745707352,2.51623376623377,TESSy
Hungary,HU,2020-W12,128,4534,9772756,46.3942822270402,2.82311424790472,TESSy
Hungary,HU,2020-W13,280,8416,9772756,86.1169561585289,3.32699619771863,TESSy
Hungary,HU,2020-W14,297,9695,9772756,99.2043595481152,3.06343476018566,TESSy
Hungary,HU,2020-W15,714,12154,9772756,124.366146049282,5.87460918216225,TESSy
Hungary,HU,2020-W16,526,13838,9772756,141.597723303437,3.8011273305391,TESSy
Hungary,HU,2020-W17,599,16894,9772756,172.868329056819,3.54563750443945,TESSy
Hungary,HU,2020-W18,452,19890,9772756,203.524983126561,2.27249874308698,TESSy
Hungary,HU,2020-W19,249,29139,9772756,298.165635159621,0.854524863584886,TESSy
Hungary,HU,2020-W20,251,26030,9772756,266.352705419024,0.964271993853246,TESSy
Hungary,HU,2020-W21,221,24758,9772756,253.336929725862,0.892640762581792,TESSy
Hungary,HU,2020-W22,120,25990,9772756,265.943404296598,0.461716044632551,TESSy
Hungary,HU,2020-W23,94,22542,9772756,230.661647543436,0.416999378937095,TESSy
Hungary,HU,2020-W24,106,24420,9772756,249.878335241359,0.434070434070434,TESSy
Hungary,HU,2020-W25,26,22516,9772756,230.395601813859,0.115473441108545,TESSy
Hungary,HU,2020-W26,40,17210,9772756,176.101807923988,0.232423009877978,TESSy
Hungary,HU,2020-W27,41,11054,9772756,113.110365182554,0.37090645920029,TESSy
Hungary,HU,2020-W28,51,10319,9772756,105.589457057968,0.494233937397035,TESSy
Hungary,HU,2020-W29,99,14216,9772756,145.465618910367,0.696398424310636,TESSy
Hungary,HU,2020-W30,115,18032,9772756,184.512945989852,0.637755102040816,TESSy
Hungary,HU,2020-W31,87,17577,9772756,179.857145722251,0.494965011094043,TESSy
Hungary,HU,2020-W32,161,14904,9772756,152.505598216102,1.08024691358025,TESSy
Hungary,HU,2020-W33,220,19098,9772756,195.420820902517,1.15195308409257,TESSy
Hungary,HU,2020-W34,239,17583,9772756,179.918540890615,1.35926747426491,TESSy
Hungary,HU,2020-W35,806,33703,9772756,344.866893228481,2.39147850339732,TESSy
Hungary,HU,2020-W36,2426,56204,9772756,575.10900712143,4.31641876023059,TESSy
Hungary,HU,2020-W37,3922,74992,9772756,767.357744325142,5.22989118839343,TESSy
Hungary,HU,2020-W38,6557,78224,9772756,800.429275017201,8.38233790141133,TESSy
Hungary,HU,2020-W39,5850,63989,9772756,654.769238073682,9.14219631499164,TESSy
Hungary,HU,2020-W40,6764,68125,9772756,697.090974132578,9.92880733944954,TESSy
Hungary,HU,2020-W41,7097,68499,9772756,700.917939627266,10.3607351932145,TESSy
Hungary,HU,2020-W42,9191,69935,9772756,715.611849922376,13.142203474655,TESSy
Hungary,HU,2020-W43,13795,86306,9772756,883.128566803469,15.983824994786,TESSy
Hungary,HU,2020-W44,21217,107033,9772756,1095.2181759168,19.8228583707828,TESSy
Hungary,HU,2020-W45,31998,128028,9772756,1310.0501025504,24.9929702877496,TESSy
Hungary,HU,2020-W46,32678,140824,9772756,1440.98553161462,23.2048514457763,TESSy
Hungary,HU,2020-W47,30496,151935,9772756,1554.67915089664,20.0717412051206,TESSy
Hungary,HU,2020-W48,39170,184241,9772756,1885.25120242437,21.2601972416563,TESSy
Hungary,HU,2020-W49,37026,200615,9772756,2052.79861688965,18.4562470403509,TESSy
Hungary,HU,2020-W50,29722,171128,9772756,1751.07206196492,17.3682857276425,TESSy
Hungary,HU,2020-W51,21260,145292,9772756,1486.70446698966,14.6326019326598,TESSy
Iceland,IS,2020-W09,3,90,356991,25.2107195979731,3.33333333333333,Country website
Iceland,IS,2020-W10,52,388,356991,108.686213377928,13.4020618556701,Country website
Iceland,IS,2020-W11,123,2424,356991,679.008714505408,5.07425742574258,Country website
Iceland,IS,2020-W12,390,7358,356991,2061.11638668762,5.30035335689046,Country website
Iceland,IS,2020-W13,452,6183,356991,1731.97643638075,7.31036713569465,Country website
Iceland,IS,2020-W14,466,11396,356991,3192.23733931668,4.08915408915409,Country website
Iceland,IS,2020-W15,215,7608,356991,2131.14616334866,2.82597266035752,Country website
Iceland,IS,2020-W16,70,7655,356991,2144.31176136093,0.914435009797518,Country website
Iceland,IS,2020-W17,21,3234,356991,905.905190887165,0.649350649350649,Country website
Iceland,IS,2020-W18,7,4100,356991,1148.488337241,0.170731707317073,Country website
Iceland,IS,2020-W19,2,3736,356991,1046.52498242253,0.0535331905781585,Country website
Iceland,IS,2020-W20,1,2669,356991,747.637895633223,0.0374672161858374,Country website
Iceland,IS,2020-W21,2,1974,356991,552.955116515542,0.101317122593718,Country website
Iceland,IS,2020-W22,2,2282,356991,639.231801361939,0.0876424189307625,Country website
Iceland,IS,2020-W23,1,1664,356991,466.118193455857,0.0600961538461539,Country website
Iceland,IS,2020-W24,3,396,356991,110.927166231081,0.757575757575758,Country website
Iceland,IS,2020-W25,5,5992,356991,1678.47368701172,0.0834445927903872,Country website
Iceland,IS,2020-W26,6,7964,356991,2230.86856531397,0.0753390256152687,Country website
Iceland,IS,2020-W27,9,12670,356991,3549.10908118132,0.0710339384372534,Country website
Iceland,IS,2020-W28,3,12904,356991,3614.65695213605,0.023248605083695,Country website
Iceland,IS,2020-W29,6,11684,356991,3272.91164203019,0.0513522766175967,Country website
Iceland,IS,2020-W30,8,11090,356991,3106.52089268357,0.0721370604147881,Country website
Iceland,IS,2020-W31,60,16711,356991,4681.07039113031,0.359044940458381,Country website
Iceland,IS,2020-W32,51,19545,356991,5474.92793935982,0.260936300844206,Country website
Iceland,IS,2020-W33,53,21805,356991,6107.99712037558,0.243063517541848,Country website
Iceland,IS,2020-W34,53,17467,356991,4892.84043575328,0.303429323867865,Country website
Iceland,IS,2020-W35,41,14569,356991,4081.05526469855,0.281419452261651,Country website
Iceland,IS,2020-W36,36,11749,356991,3291.11938396206,0.30640905608988,Country website
Iceland,IS,2020-W37,24,9456,356991,2648.80627242704,0.253807106598985,Country website
Iceland,IS,2020-W38,181,17068,356991,4781.07291220227,1.06046402624795,Country website
Iceland,IS,2020-W39,277,21134,356991,5920.03719981736,1.31068420554557,Country website
Iceland,IS,2020-W40,298,14175,356991,3970.68833668076,2.10229276895944,TESSy
Iceland,IS,2020-W41,605,21127,356991,5918.07636607086,2.8636342121456,TESSy
Iceland,IS,2020-W42,529,13780,356991,3860.04128955632,3.8388969521045,TESSy
Iceland,IS,2020-W43,393,10411,356991,2916.3200192722,3.77485352031505,TESSy
Iceland,IS,2020-W44,442,12691,356991,3554.99158242085,3.48278307461981,TESSy
Iceland,IS,2020-W45,188,9613,356991,2692.78497217017,1.95568500988245,TESSy
Iceland,IS,2020-W46,111,8190,356991,2294.17548341555,1.35531135531136,TESSy
Iceland,IS,2020-W47,88,7025,356991,1967.83672417512,1.25266903914591,TESSy
Iceland,IS,2020-W48,104,7276,356991,2038.1466199428,1.42935678944475,TESSy
Iceland,IS,2020-W49,101,9406,356991,2634.80031709483,1.07378269189879,TESSy
Iceland,IS,2020-W50,75,9183,356991,2572.33375631318,0.816726559947729,TESSy
Iceland,IS,2020-W51,85,12654,356991,3544.62717547501,0.671724355934882,TESSy
Ireland,IE,2020-W05,0,1,4904240,0.0203905192241815,0,TESSy
Ireland,IE,2020-W06,0,69,4904240,1.40694582646853,0,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461380357,0,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248307586904,0,TESSy
Ireland,IE,2020-W09,1,307,4904240,6.25988940182373,0.325732899022801,TESSy
Ireland,IE,2020-W10,20,1063,4904240,21.675121935305,1.88146754468485,TESSy
Ireland,IE,2020-W11,148,3206,4904240,65.372004632726,4.61634435433562,TESSy
Ireland,IE,2020-W12,737,9310,4904240,189.83573397713,7.91621911922664,TESSy
Ireland,IE,2020-W13,1709,14877,4904240,303.349754498149,11.487531088257,TESSy
Ireland,IE,2020-W14,2496,18566,4904240,378.570379916154,13.4439297640849,TESSy
Ireland,IE,2020-W15,4544,39166,4904240,798.615075934294,11.6018996068018,TESSy
Ireland,IE,2020-W16,5596,21458,4904240,437.539761512487,26.0788517103178,TESSy
Ireland,IE,2020-W17,4011,38901,4904240,793.211588339886,10.3107889257346,TESSy
Ireland,IE,2020-W18,2244,60626,4904240,1236.19561848523,3.70138224524132,TESSy
Ireland,IE,2020-W19,1490,45541,4904240,928.604635988451,3.27177707999385,TESSy
Ireland,IE,2020-W20,1116,39468,4904240,804.773012739996,2.82760717543326,TESSy
Ireland,IE,2020-W21,527,30003,4904240,611.776748283118,1.75649101756491,TESSy
Ireland,IE,2020-W22,351,24309,4904240,495.673131820629,1.44390966308775,TESSy
Ireland,IE,2020-W23,211,18540,4904240,378.040226416326,1.13807982740022,TESSy
Ireland,IE,2020-W24,102,19034,4904240,388.113142913071,0.535883156456867,TESSy
Ireland,IE,2020-W25,76,18433,4904240,375.858440859338,0.412304019964195,TESSy
Ireland,IE,2020-W26,60,22111,4904240,450.854770565878,0.27135814752838,TESSy
Ireland,IE,2020-W27,88,42824,4904240,873.20359525635,0.205492247337941,TESSy
Ireland,IE,2020-W28,101,49107,4904240,1001.31722754188,0.205673325595129,TESSy
Ireland,IE,2020-W29,132,50903,4904240,1037.93860006851,0.259316739681355,TESSy
Ireland,IE,2020-W30,121,47048,4904240,959.333148459292,0.257184152355042,TESSy
Ireland,IE,2020-W31,281,27422,4904240,559.148818165506,1.02472467361972,TESSy
Ireland,IE,2020-W32,550,28426,4904240,579.620899466584,1.93484837824527,TESSy
Ireland,IE,2020-W33,545,54816,4904240,1117.72670179274,0.994235259778167,TESSy
Ireland,IE,2020-W34,712,52061,4904240,1061.55082133011,1.36762643821671,TESSy
Ireland,IE,2020-W35,791,62179,4904240,1267.86209484038,1.27213367857315,TESSy
Ireland,IE,2020-W36,912,66676,4904240,1359.55825979153,1.36780850680905,TESSy
Ireland,IE,2020-W37,1313,74796,4904240,1525.12927589188,1.75544146745815,TESSy
Ireland,IE,2020-W38,1948,86079,4904240,1755.19550429832,2.26303744234947,TESSy
Ireland,IE,2020-W39,2057,87700,4904240,1788.24853596072,2.34549600912201,TESSy
Ireland,IE,2020-W40,3042,90199,4904240,1839.20444350195,3.37254293284848,TESSy
Ireland,IE,2020-W41,4496,96210,4904240,1961.77185455851,4.67311090323251,TESSy
Ireland,IE,2020-W42,7434,112134,4904240,2286.47048268437,6.62956819519503,TESSy
Ireland,IE,2020-W43,7166,114901,4904240,2342.89104937768,6.23667331006693,TESSy
Ireland,IE,2020-W44,4874,88153,4904240,1797.48544116927,5.52902340249339,TESSy
Ireland,IE,2020-W45,3392,78398,4904240,1598.57592613738,4.32664098573943,TESSy
Ireland,IE,2020-W46,2509,75951,4904240,1548.68032559581,3.30344564258535,TESSy
Ireland,IE,2020-W47,2558,77842,4904240,1587.23879744874,3.28614372703682,TESSy
